suite,task,task_family,problem_type,optimizer,seed,device,hyperparameters,final_train_loss,final_val_loss,final_val_accuracy,best_val_loss,best_val_accuracy,steps_to_target_loss,steps_to_target_accuracy,convergence_speed,loss_variance,gradient_norm_variance,update_norm_variance,gradient_norm_stability,update_norm_stability,training_stability,generalization_gap,runtime_seconds,runtime_per_step_ms,peak_memory_mb,optimizer_state_mb,diverged,trace_path,num_parameters,mean_oscillation_score,mean_energy_drift,mean_relative_energy_drift,mean_normalized_total_energy,mean_kinetic_energy,mean_potential_energy,mean_total_hamiltonian,mean_momentum_norm,mean_parameter_step_norm,mean_inverse_mass_mean,mean_inverse_mass_std,mean_effective_damping,mean_alignment_scale,mean_effective_lr_scale,mean_grad_momentum_cosine,mean_force_momentum_cosine,mean_grad_previous_grad_cosine,mean_update_previous_update_cosine,mean_rotation_score,mean_rotation_gate,mean_coherence_score,mean_magneto_activation,mean_stable_gate,mean_field_strength,mean_magneto_projection_strength,mean_magneto_friction_multiplier,mean_recovery_score,mean_direction_coherence,mean_rotation_score_structural,mean_trust_scale,mean_stress_gate,mean_relative_gradient_scale,mean_constraint_agreement,mean_recoverability_score,mean_support_balance,mean_consensus_strength,mean_component_conflict,mean_memory_alignment,mean_residual_alignment,mean_block_coherence,mean_block_trust_scale,mean_block_norm_ratio,mean_memory_ratio,mean_block_conflict,mean_filter_support,mean_conv_trust_bonus,mean_conv_step_multiplier,mean_observation_recoverability,mean_observation_disagreement,mean_view_support,selection_score
benchmark,digits_cnn,neural,classification,block_direction_optimizer_v4_fast,11,cpu,"{""block_strategy"": ""smart_v4"", ""coherence_weight"": 0.18, ""conflict_penalty"": 0.12, ""consensus_matrix_mix"": 0.0, ""consensus_memory_mix"": 0.5, ""cost_penalty_weight"": 0.02, ""descent_weight"": 0.52, ""dimension_power"": 0.06, ""energy_decay"": 0.99, ""energy_power"": 0.65, ""fallback_threshold"": 0.06, ""grad_decay"": 0.99, ""improvement_weight"": 0.0, ""lr"": 0.02, ""magnitude_mode"": ""energy_normalized"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.1, ""max_scale"": 1.3, ""max_update_ratio"": 0.1, ""memory_decay"": 0.84, ""min_scale"": 0.75, ""oscillation_penalty"": 0.08, ""recoverability_drop_fraction"": 0.1, ""recoverability_interval"": 8, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.02, ""recoverability_samples"": 0, ""recoverability_weight"": 0.0, ""recovery_threshold"": 0.55, ""row_column_energy_weight"": 0.7, ""row_column_mix"": 0.45, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""small_matrix_cutoff"": 1024, ""smooth_decay"": 0.98, ""stability_weight"": 0.1, ""stable_consensus_bonus"": 0.04, ""trust_decay"": 0.9, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_recoverability_gate"": false, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",1.7056070566177368,1.7022264897823334,0.5753432810306549,0.41187290102243423,0.8506747186183929,,,286,0.46442605174947427,1.3145869786241324,0.01001525552146214,0.6763711022467577,0.3544257307073946,0.4007658017767725,-0.0033805668354034424,10.791598291951232,35.037656792049454,0.6622133255004883,0.058376312255859375,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/digits_cnn__block_direction_optimizer_v4_fast__seed11.csv,3658,0.9550993728582495,,,,,,,,,,,,,,,,,,,,0.38536781750417964,,,,,,1.0,,,,,,,,,0.7485877818041136,,,,,,,,,,,,,,,0.7862661259286758
benchmark,digits_cnn,neural,classification,block_direction_optimizer_v4_fast,29,cpu,"{""block_strategy"": ""smart_v4"", ""coherence_weight"": 0.18, ""conflict_penalty"": 0.12, ""consensus_matrix_mix"": 0.0, ""consensus_memory_mix"": 0.5, ""cost_penalty_weight"": 0.02, ""descent_weight"": 0.52, ""dimension_power"": 0.06, ""energy_decay"": 0.99, ""energy_power"": 0.65, ""fallback_threshold"": 0.06, ""grad_decay"": 0.99, ""improvement_weight"": 0.0, ""lr"": 0.02, ""magnitude_mode"": ""energy_normalized"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.1, ""max_scale"": 1.3, ""max_update_ratio"": 0.1, ""memory_decay"": 0.84, ""min_scale"": 0.75, ""oscillation_penalty"": 0.08, ""recoverability_drop_fraction"": 0.1, ""recoverability_interval"": 8, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.02, ""recoverability_samples"": 0, ""recoverability_weight"": 0.0, ""recovery_threshold"": 0.55, ""row_column_energy_weight"": 0.7, ""row_column_mix"": 0.45, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""small_matrix_cutoff"": 1024, ""smooth_decay"": 0.98, ""stability_weight"": 0.1, ""stable_consensus_bonus"": 0.04, ""trust_decay"": 0.9, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_recoverability_gate"": false, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",0.09950217604637146,0.3867863565683365,0.8699692189693451,0.3867863565683365,0.8699692189693451,,,308,0.3563241180188496,1.4690523661802213,0.007295577918268144,0.6541575360633679,0.31374050449258123,0.43025146985656265,0.287284180521965,10.79599400004372,35.05192857157052,0.6611671447753906,0.058376312255859375,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/digits_cnn__block_direction_optimizer_v4_fast__seed29.csv,3658,0.8998100422441717,,,,,,,,,,,,,,,,,,,,0.4086656405957095,,,,,,1.0,,,,,,,,,0.7085062810270385,,,,,,,,,,,,,,,0.813474377411569
benchmark,digits_cnn,neural,classification,block_direction_optimizer_v4_fast,47,cpu,"{""block_strategy"": ""smart_v4"", ""coherence_weight"": 0.18, ""conflict_penalty"": 0.12, ""consensus_matrix_mix"": 0.0, ""consensus_memory_mix"": 0.5, ""cost_penalty_weight"": 0.02, ""descent_weight"": 0.52, ""dimension_power"": 0.06, ""energy_decay"": 0.99, ""energy_power"": 0.65, ""fallback_threshold"": 0.06, ""grad_decay"": 0.99, ""improvement_weight"": 0.0, ""lr"": 0.02, ""magnitude_mode"": ""energy_normalized"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.1, ""max_scale"": 1.3, ""max_update_ratio"": 0.1, ""memory_decay"": 0.84, ""min_scale"": 0.75, ""oscillation_penalty"": 0.08, ""recoverability_drop_fraction"": 0.1, ""recoverability_interval"": 8, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.02, ""recoverability_samples"": 0, ""recoverability_weight"": 0.0, ""recovery_threshold"": 0.55, ""row_column_energy_weight"": 0.7, ""row_column_mix"": 0.45, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""small_matrix_cutoff"": 1024, ""smooth_decay"": 0.98, ""stability_weight"": 0.1, ""stable_consensus_bonus"": 0.04, ""trust_decay"": 0.9, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_recoverability_gate"": false, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",0.7135631442070007,0.9786230325698853,0.6616358906030655,0.5240670740604401,0.7925544530153275,,,264,0.4006911387794405,1.4595620062904155,0.008370199131083392,0.6441910306771386,0.3491800683751155,0.4177000849007591,0.2650598883628845,10.76963779097423,34.96635646420204,0.6632862091064453,0.058376312255859375,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/digits_cnn__block_direction_optimizer_v4_fast__seed47.csv,3658,0.8545386782853891,,,,,,,,,,,,,,,,,,,,0.35386446858971377,,,,,,1.0,,,,,,,,,0.6948257134408425,,,,,,,,,,,,,,,0.7201131886703114
benchmark,digits_cnn,neural,classification,block_direction_optimizer_v41,11,cpu,"{""block_strategy"": ""smart_v4"", ""coherence_weight"": 0.22, ""conflict_penalty"": 0.08, ""consensus_matrix_mix"": 0.12, ""consensus_memory_mix"": 0.34, ""conv_energy_power_bonus"": 0.08, ""conv_max_update_ratio"": 0.1, ""conv_step_floor"": 0.82, ""cost_penalty_weight"": 0.0, ""descent_weight"": 0.6, ""dimension_power"": 0.0, ""energy_decay"": 0.99, ""energy_power"": 0.7, ""fallback_threshold"": 0.06, ""filter_bank_mix"": 0.1, ""filter_channel_mix"": 0.18, ""filter_consensus_bonus"": 0.16, ""filter_spatial_mix"": 0.3, ""grad_decay"": 0.99, ""improvement_weight"": 0.0, ""lr"": 0.008, ""magnitude_mode"": ""energy_normalized"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.08, ""max_scale"": 1.6, ""max_update_ratio"": 0.16, ""memory_decay"": 0.88, ""min_scale"": 0.9, ""oscillation_penalty"": 0.18, ""recoverability_drop_fraction"": 0.1, ""recoverability_interval"": 12, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.02, ""recoverability_samples"": 0, ""recoverability_weight"": 0.0, ""recovery_threshold"": 0.55, ""row_column_energy_weight"": 0.55, ""row_column_mix"": 0.75, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""small_matrix_cutoff"": 1024, ""smooth_decay"": 0.94, ""stability_weight"": 0.2, ""stable_consensus_bonus"": 0.12, ""trust_decay"": 0.94, ""use_filter_consensus_candidate"": false, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_recoverability_gate"": true, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 1e-05}",2.2058587074279785,2.093377113342285,0.4840198904275894,0.6296359151601791,0.7674005627632141,,,264,0.44872563338788546,1.5028316559237134,0.006291349899825261,0.7077130169961036,0.38771871578468403,0.3930574473488374,-0.11248159408569336,12.84102674992755,41.69164529197257,0.6797199249267578,0.0586090087890625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/digits_cnn__block_direction_optimizer_v41__seed11.csv,3658,0.6341356370143619,,,,,,,,,,,,,,,,,,,,0.3627454012454711,,,,,,0.9925496438278246,,,,,,,,,0.6293245409193993,,,,,,,,,0.0,,0.9291803250547315,,,,0.6820006895778019
benchmark,digits_cnn,neural,classification,block_direction_optimizer_v41,29,cpu,"{""block_strategy"": ""smart_v4"", ""coherence_weight"": 0.22, ""conflict_penalty"": 0.08, ""consensus_matrix_mix"": 0.12, ""consensus_memory_mix"": 0.34, ""conv_energy_power_bonus"": 0.08, ""conv_max_update_ratio"": 0.1, ""conv_step_floor"": 0.82, ""cost_penalty_weight"": 0.0, ""descent_weight"": 0.6, ""dimension_power"": 0.0, ""energy_decay"": 0.99, ""energy_power"": 0.7, ""fallback_threshold"": 0.06, ""filter_bank_mix"": 0.1, ""filter_channel_mix"": 0.18, ""filter_consensus_bonus"": 0.16, ""filter_spatial_mix"": 0.3, ""grad_decay"": 0.99, ""improvement_weight"": 0.0, ""lr"": 0.008, ""magnitude_mode"": ""energy_normalized"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.08, ""max_scale"": 1.6, ""max_update_ratio"": 0.16, ""memory_decay"": 0.88, ""min_scale"": 0.9, ""oscillation_penalty"": 0.18, ""recoverability_drop_fraction"": 0.1, ""recoverability_interval"": 12, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.02, ""recoverability_samples"": 0, ""recoverability_weight"": 0.0, ""recovery_threshold"": 0.55, ""row_column_energy_weight"": 0.55, ""row_column_mix"": 0.75, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""small_matrix_cutoff"": 1024, ""smooth_decay"": 0.94, ""stability_weight"": 0.2, ""stable_consensus_bonus"": 0.12, ""trust_decay"": 0.94, ""use_filter_consensus_candidate"": false, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_recoverability_gate"": true, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 1e-05}",0.17416591942310333,0.6218523979187012,0.7708333283662796,0.6218523979187012,0.7708333283662796,,,308,0.3192136024805448,2.126791697554015,0.004923824328834425,0.7104560817099678,0.3453007057669232,0.4210578810702234,0.44768647849559784,12.963067666976713,42.08788203563868,0.6755151748657227,0.0586090087890625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/digits_cnn__block_direction_optimizer_v41__seed29.csv,3658,0.6076257640132251,,,,,,,,,,,,,,,,,,,,0.39123122807618327,,,,,,0.9921334853718222,,,,,,,,,0.6016745273454509,,,,,,,,,0.0,,0.9291803250547315,,,,0.6926874084503822
benchmark,digits_cnn,neural,classification,block_direction_optimizer_v41,47,cpu,"{""block_strategy"": ""smart_v4"", ""coherence_weight"": 0.22, ""conflict_penalty"": 0.08, ""consensus_matrix_mix"": 0.12, ""consensus_memory_mix"": 0.34, ""conv_energy_power_bonus"": 0.08, ""conv_max_update_ratio"": 0.1, ""conv_step_floor"": 0.82, ""cost_penalty_weight"": 0.0, ""descent_weight"": 0.6, ""dimension_power"": 0.0, ""energy_decay"": 0.99, ""energy_power"": 0.7, ""fallback_threshold"": 0.06, ""filter_bank_mix"": 0.1, ""filter_channel_mix"": 0.18, ""filter_consensus_bonus"": 0.16, ""filter_spatial_mix"": 0.3, ""grad_decay"": 0.99, ""improvement_weight"": 0.0, ""lr"": 0.008, ""magnitude_mode"": ""energy_normalized"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.08, ""max_scale"": 1.6, ""max_update_ratio"": 0.16, ""memory_decay"": 0.88, ""min_scale"": 0.9, ""oscillation_penalty"": 0.18, ""recoverability_drop_fraction"": 0.1, ""recoverability_interval"": 12, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.02, ""recoverability_samples"": 0, ""recoverability_weight"": 0.0, ""recovery_threshold"": 0.55, ""row_column_energy_weight"": 0.55, ""row_column_mix"": 0.75, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""small_matrix_cutoff"": 1024, ""smooth_decay"": 0.94, ""stability_weight"": 0.2, ""stable_consensus_bonus"": 0.12, ""trust_decay"": 0.94, ""use_filter_consensus_candidate"": false, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_recoverability_gate"": true, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 1e-05}",0.6800556778907776,0.6626700013875961,0.7467447966337204,0.6626700013875961,0.7467447966337204,,,308,0.34866787395743576,1.6565791288789795,0.004230931785404735,0.6613547715778798,0.3414154930473662,0.4252716597523358,-0.017385676503181458,13.062037999974564,42.4092142856317,0.6723527908325195,0.0586090087890625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/digits_cnn__block_direction_optimizer_v41__seed47.csv,3658,0.60293248842879,,,,,,,,,,,,,,,,,,,,0.33567758127713876,,,,,,0.9888835164087997,,,,,,,,,0.5894527900404871,,,,,,,,,0.0,,0.9291803250547315,,,,0.663044402797089
benchmark,digits_cnn,neural,classification,magneto_hamiltonian_adam,11,cpu,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",2.285856008529663,2.2999478578567505,0.10256865620613098,2.2999478578567505,0.12428977340459824,,,308,0.00015322014345204384,0.01047365950013899,4.700200605401701e-07,0.6389584522461323,0.38435312455311216,0.4942018272375803,0.014091849327087402,4.124363292008638,13.390789909118956,1.062880516052246,0.0837249755859375,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/digits_cnn__magneto_hamiltonian_adam__seed11.csv,3658,,-0.0001476372932559216,-6.390607593466357e-05,5.687043946901681e-07,1.3097673658887921e-06,2.3045364417038954,2.3045377514712615,0.0914134583177923,0.0017834210458349967,1.0,0.0,0.0005984841848624675,0.9861690924372287,0.9861690924372287,-0.24796440609084888,0.24796440609084888,0.11702086270209025,0.2477657757063434,0.6195119939562302,0.2249533806879914,0.20726450189263085,0.12414087204051101,0.8758591279594892,0.5393139432319092,0.0007305708747291877,0.9977722755272193,,,0.6195119939562302,,,,,,,,,,,,,,,,,,,,,,-0.10571267338824943
benchmark,digits_cnn,neural,classification,magneto_hamiltonian_adam,29,cpu,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",2.260620355606079,2.2937732934951782,0.10671164840459824,2.2937732934951782,0.16998106241226196,,,308,0.00015839319229399822,0.012144487974675221,5.605510143922621e-07,0.6624857946066639,0.40514150506873475,0.48360911067778867,0.03315293788909912,4.114470958011225,13.358671941594887,1.059647560119629,0.0837249755859375,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/digits_cnn__magneto_hamiltonian_adam__seed29.csv,3658,,-6.506323236438832e-05,-2.953867666996852e-05,6.140042047810881e-07,1.4112308747857437e-06,2.300574418786284,2.3005758300171593,0.09426320170907809,0.0018485146925237659,1.0,0.0,0.000600955593912582,0.9868882162126053,0.9868882162126053,-0.288248589655917,0.288248589655917,0.1366926494834882,0.28839044115112816,0.6049155433151092,0.2193303530843932,0.24274610185827308,0.12517298282644282,0.8748270171735573,0.6321054048437218,0.0009667737819178956,0.9969985302213793,,,0.6049155433151092,,,,,,,,,,,,,,,,,,,,,,-0.05940418659687056
benchmark,digits_cnn,neural,classification,magneto_hamiltonian_adam,47,cpu,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",2.293902635574341,2.302661955356598,0.10073390230536461,2.3018168210983276,0.10623816400766373,,,220,0.000157040060460834,0.00880428230283556,3.885715629257466e-07,0.6411198574464753,0.3831256738506017,0.493972895583418,0.00875931978225708,4.096935375011526,13.301738230556904,1.0611448287963867,0.0837249755859375,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/digits_cnn__magneto_hamiltonian_adam__seed47.csv,3658,,-9.031917250076363e-05,-4.0193642839660795e-05,4.7761864320949e-07,1.1003453570887375e-06,2.3053911800508375,2.3053922803961946,0.08384155711898457,0.0016266807306475764,1.0,0.0,0.0006005112965833428,0.9907304549597765,0.9907304549597765,-0.3047522740976917,0.3047522740976917,0.1461811661017026,0.3054320784655345,0.561777635133162,0.1855092339971939,0.24549147625173778,0.10474991033025309,0.8952500896697468,0.634639347558353,0.0006657670496164147,0.9957335661855619,,,0.561777635133162,,,,,,,,,,,,,,,,,,,,,,-0.1239513701051921
benchmark,digits_cnn,neural,classification,adamw,11,cpu,"{""lr"": 0.003, ""weight_decay"": 0.0}",2.195833444595337,0.4004420042037964,0.8776633590459824,0.3776480257511139,0.8860677033662796,,,286,0.46827092188305913,2.704763088993296,0.0006840048850013317,0.8066916800985883,0.44537354739675505,0.3676016290223913,-1.7953914403915405,1.5347861249465495,4.983071834242044,0.2579030990600586,0.0279388427734375,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/digits_cnn__adamw__seed11.csv,3658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8248893546970153
benchmark,digits_cnn,neural,classification,adamw,29,cpu,"{""lr"": 0.003, ""weight_decay"": 0.0}",0.05942671000957489,0.3941918984055519,0.870087593793869,0.3941918984055519,0.870087593793869,,,308,0.385489587473436,1.6542645286525421,0.0006689700070673988,0.6076960001638294,0.4293406388673599,0.4127922286492079,0.334765188395977,1.525121874990873,4.951694399321016,0.25905799865722656,0.0279388427734375,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/digits_cnn__adamw__seed29.csv,3658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8113939245796421
