suite,task,task_family,problem_type,optimizer,seed,device,hyperparameters,final_train_loss,final_val_loss,final_val_accuracy,best_val_loss,best_val_accuracy,steps_to_target_loss,steps_to_target_accuracy,convergence_speed,loss_variance,gradient_norm_variance,update_norm_variance,gradient_norm_stability,update_norm_stability,training_stability,generalization_gap,runtime_seconds,runtime_per_step_ms,peak_memory_mb,optimizer_state_mb,diverged,trace_path,num_parameters,mean_oscillation_score,mean_energy_drift,mean_relative_energy_drift,mean_normalized_total_energy,mean_kinetic_energy,mean_potential_energy,mean_total_hamiltonian,mean_momentum_norm,mean_parameter_step_norm,mean_inverse_mass_mean,mean_inverse_mass_std,mean_effective_damping,mean_alignment_scale,mean_effective_lr_scale,mean_grad_momentum_cosine,mean_force_momentum_cosine,mean_grad_previous_grad_cosine,mean_update_previous_update_cosine,mean_rotation_score,mean_rotation_gate,mean_coherence_score,mean_magneto_activation,mean_stable_gate,mean_field_strength,mean_magneto_projection_strength,mean_magneto_friction_multiplier,mean_recovery_score,mean_direction_coherence,mean_rotation_score_structural,mean_trust_scale,mean_stress_gate,mean_relative_gradient_scale,mean_constraint_agreement,mean_recoverability_score,mean_support_balance,mean_consensus_strength,mean_component_conflict,mean_memory_alignment,mean_residual_alignment,mean_block_coherence,mean_block_trust_scale,mean_block_norm_ratio,mean_memory_ratio,mean_block_conflict,mean_observation_recoverability,mean_observation_disagreement,mean_view_support,selection_score
benchmark,digits_mlp,neural,classification,rmsprop,29,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",1.688755401119124e-05,0.07433866919018328,0.982421875,0.07011731620877981,0.982421875,29.0,29.0,377,0.043715875335912084,0.20541616559816225,0.18986770868390235,2.278762215484077,2.2362979577045086,0.1798957164797881,0.07432178163617209,0.5184555420419201,1.1173610819868969,0.35173797607421875,0.03424072265625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/digits_mlp__rmsprop__seed29.csv,8970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9732243496123264
benchmark,digits_mlp,neural,classification,rmsprop,47,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",2.8728267352562398e-05,0.17910659522749484,0.9712949842214584,0.1131459353491664,0.982421875,29.0,29.0,348,0.043941076166248205,0.1131926288836583,0.17675340677939713,2.166440058507848,2.3427423588238216,0.18007883332162294,0.17907786696014227,0.5183287910185754,1.1170879116779644,0.35071277618408203,0.03424072265625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/digits_mlp__rmsprop__seed47.csv,8970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.968910227656771
benchmark,digits_mlp,neural,classification,sgd_momentum,11,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",3.548341555870138e-05,0.10105851199477911,0.9787523746490479,0.0924471435137093,0.9787523746490479,87.0,116.0,464,0.28106114820840405,0.08759985171782819,0.0010986603719424547,0.9537592642827812,1.0670113215877177,0.30286219303024703,0.10102302857922041,0.4811395830474794,1.0369387565678436,0.34882164001464844,0.03421783447265625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/digits_mlp__sgd_momentum__seed11.csv,8970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9554546028872567
benchmark,digits_mlp,neural,classification,sgd_momentum,29,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.0005351398722268641,0.06949749821797013,0.98046875,0.06949749821797013,0.98046875,87.0,87.0,464,0.3026504754448542,0.1214945119073761,0.0012246973399559578,1.0513780735778844,1.0465126932966844,0.294070834241059,0.06896235834574327,0.4804034159751609,1.0353521896016398,0.35606861114501953,0.03421783447265625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/digits_mlp__sgd_momentum__seed29.csv,8970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9583864764059603
benchmark,digits_mlp,neural,classification,sgd_momentum,47,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",3.774843571591191e-05,0.16559353796765208,0.9692234843969345,0.10868903552182019,0.978515625,87.0,87.0,348,0.27151486222661103,0.19823821183599363,0.001409029682816805,1.3135747848671737,1.0828827130876584,0.27263018959895685,0.16555578953193617,0.48192166700027883,1.038624282328187,0.3482341766357422,0.03421783447265625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/digits_mlp__sgd_momentum__seed47.csv,8970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9540709783364874
benchmark,digits_mlp,neural,classification,magneto_hamiltonian_adam,11,cpu,"{""activation_conflict_weight"": 0.5, ""activation_rotation_threshold"": 0.25, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.08, ""betas"": [0.9, 0.99], ""coherence_strength"": 0.12, ""conflict_damping"": 0.12, ""conflict_gate_threshold"": 0.4, ""drift_threshold"": 0.02, ""energy_correction_strength"": 0.12, ""field_clip"": 2.0, ""fixed_mass"": 1.5, ""friction"": 0.05, ""lr"": 0.03, ""mass_alignment_strength"": 0.0, ""mass_anisotropy_cap"": 1.3, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.8, ""mass_smoothing"": 0.96, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.08, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.95, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.08, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.32, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0}",0.0018416474340483546,0.2791735976934433,0.9227035939693451,0.2791735976934433,0.9260179996490479,,,464,0.7043878291716198,0.13795836108115356,9.516379955594161e-05,0.5377446084750788,0.6416907213977239,0.3467619007301952,0.27733195025939494,3.1782019580714405,6.8495731854987945,1.5405864715576172,0.2053070068359375,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/digits_mlp__magneto_hamiltonian_adam__seed11.csv,8970,,-0.004943545956181491,-0.007297242619742476,4.780115992382675e-05,2.9980073792128862e-05,1.0341213238548492,1.0341513039286412,0.76335934155977,0.015202328666614072,0.6666528343892001,0.00014045385787874855,0.011536299116265443,0.9956589131619079,0.9956589131619079,-0.3766510198885759,0.37665103938732897,0.29966716112247105,0.37534290278922616,0.5349757166803669,0.2308595188364162,0.27292453820807094,0.11799456816558059,0.8820054318344195,0.6939769734176247,0.0002244572289873771,0.9967800119857553,,,0.5349757166803669,,,,,,,,,,,,,,,,,,,0.8628812484211226
benchmark,digits_mlp,neural,classification,magneto_hamiltonian_adam,29,cpu,"{""activation_conflict_weight"": 0.5, ""activation_rotation_threshold"": 0.25, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.08, ""betas"": [0.9, 0.99], ""coherence_strength"": 0.12, ""conflict_damping"": 0.12, ""conflict_gate_threshold"": 0.4, ""drift_threshold"": 0.02, ""energy_correction_strength"": 0.12, ""field_clip"": 2.0, ""fixed_mass"": 1.5, ""friction"": 0.05, ""lr"": 0.03, ""mass_alignment_strength"": 0.0, ""mass_anisotropy_cap"": 1.3, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.8, ""mass_smoothing"": 0.96, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.08, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.95, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.08, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.32, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0}",0.0010294608073309064,0.22604785859584808,0.9263731092214584,0.22604785859584808,0.9300426095724106,435.0,,464,0.7249588838551508,0.2930807397938761,9.936086937131117e-05,0.7506541407828787,0.651826449815192,0.31975039266741767,0.22501839778851718,3.209781833109446,6.917633261011737,1.5409297943115234,0.2053070068359375,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/digits_mlp__magneto_hamiltonian_adam__seed29.csv,8970,,-0.004938128830634482,-0.004452539318056116,4.95254914778807e-05,3.0591853013671544e-05,1.0862433524678887,1.0862739443209024,0.7678434856301727,0.015292402368926993,0.666652854343913,0.0001404026367571874,0.011329669396436868,0.9946501266567332,0.9946501266567332,-0.35133795922429384,0.35133789779958097,0.2907315020109928,0.3506576724346501,0.5408871504749618,0.23564978009801932,0.25968855987168477,0.12060080408462616,0.8793991959153737,0.6625240149099402,0.0002546745409164616,0.9972284210319106,,,0.5408871504749618,,,,,,,,,,,,,,,,,,,0.8711898795200682
benchmark,digits_mlp,neural,classification,magneto_hamiltonian_adam,47,cpu,"{""activation_conflict_weight"": 0.5, ""activation_rotation_threshold"": 0.25, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.08, ""betas"": [0.9, 0.99], ""coherence_strength"": 0.12, ""conflict_damping"": 0.12, ""conflict_gate_threshold"": 0.4, ""drift_threshold"": 0.02, ""energy_correction_strength"": 0.12, ""field_clip"": 2.0, ""fixed_mass"": 1.5, ""friction"": 0.05, ""lr"": 0.03, ""mass_alignment_strength"": 0.0, ""mass_anisotropy_cap"": 1.3, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.8, ""mass_smoothing"": 0.96, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.08, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.95, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.08, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.32, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0}",0.045193806290626526,0.21531435288488865,0.9460227340459824,0.21531435288488865,0.9460227340459824,406.0,435.0,464,0.6665212829404005,0.0789827340782209,8.171391087150461e-05,0.38934041075287723,0.5885540747927795,0.37815536116414306,0.17012054659426212,3.17539079207927,6.843514638101874,1.5413637161254883,0.2053070068359375,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/digits_mlp__magneto_hamiltonian_adam__seed47.csv,8970,,-0.00493603549313834,-0.007305014409935882,4.390078596103943e-05,2.9187155373609026e-05,1.0341854001247879,1.0342145872801614,0.7714658879557652,0.015358953264281664,0.666652849804767,0.00014045588404275507,0.011104380509657624,0.9956158971762158,0.9956158971762158,-0.3652710961825637,0.36527109247081524,0.301660769330742,0.3637267357245531,0.5351214889345017,0.22975441351380987,0.2650966635884917,0.11721174386085499,0.8827882561391449,0.6744695518795494,0.00021349944203007378,0.9969081811505248,,,0.5351214889345017,,,,,,,,,,,,,,,,,,,0.8911652346104735
benchmark,digits_mlp,neural,classification,real_hamiltonian_adam,11,cpu,"{""adaptive_mass_trust"": 0.15, ""betas"": [0.9, 0.99], ""drift_threshold"": 0.02, ""energy_correction_strength"": 0.0, ""fixed_mass"": 0.75, ""friction"": 0.0, ""lr"": 0.02, ""mass_alignment_strength"": 0.45, ""mass_anisotropy_cap"": 1.4, ""mass_change_cap"": 1.03, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.8, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 32, ""max_energy_correction"": 0.08, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.5, ""mode"": ""symplectic_euler"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0}",0.0,0.6231534108519554,0.9207504689693451,0.3807737585157156,0.9362571090459824,,,435,0.748224629493956,0.9479881167602475,0.00025178473140415026,0.9324660613263434,0.4848770048394087,0.31589910440743196,0.6231534108519554,0.9700112499995157,2.090541487067922,1.0401840209960938,0.17108917236328125,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/digits_mlp__real_hamiltonian_adam__seed11.csv,8970,,-0.004947103814693729,-0.0054477859266059995,1020363.0590037837,0.00013824493154996674,1.0698488277121214,1.0699870726436715,1.2271972960200395,0.03272526141376506,1.3333333747974339,0.0007592011839358101,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.860768501719713
benchmark,digits_mlp,neural,classification,real_hamiltonian_adam,29,cpu,"{""adaptive_mass_trust"": 0.15, ""betas"": [0.9, 0.99], ""drift_threshold"": 0.02, ""energy_correction_strength"": 0.0, ""fixed_mass"": 0.75, ""friction"": 0.0, ""lr"": 0.02, ""mass_alignment_strength"": 0.45, ""mass_anisotropy_cap"": 1.4, ""mass_change_cap"": 1.03, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.8, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 32, ""max_energy_correction"": 0.08, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.5, ""mode"": ""symplectic_euler"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0}",0.0,0.5866341665387154,0.9319957345724106,0.3782612793147564,0.9417613595724106,,406.0,406,0.7559765697272145,2.561970724162881,0.00027094181810415833,1.448790205072138,0.5120868591796474,0.2690447616387495,0.5866341665387154,0.965857750037685,2.0815899785294936,1.0407905578613281,0.17108917236328125,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/digits_mlp__real_hamiltonian_adam__seed29.csv,8970,,-0.004939873479261113,-0.00715172020931759,563876.5150694848,0.00013630354959086587,1.1415875137030136,1.1417238172526045,1.2053846905341763,0.03214359199326478,1.3333333747974339,0.0007592011839358101,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8661364031545742
benchmark,digits_mlp,neural,classification,real_hamiltonian_adam,47,cpu,"{""adaptive_mass_trust"": 0.15, ""betas"": [0.9, 0.99], ""drift_threshold"": 0.02, ""energy_correction_strength"": 0.0, ""fixed_mass"": 0.75, ""friction"": 0.0, ""lr"": 0.02, ""mass_alignment_strength"": 0.45, ""mass_anisotropy_cap"": 1.4, ""mass_change_cap"": 1.03, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.8, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 32, ""max_energy_correction"": 0.08, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.5, ""mode"": ""symplectic_euler"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0}",0.0003741865511983633,0.5808030120097101,0.9439512342214584,0.35483765602111816,0.9439512342214584,,464.0,464,0.6530840154702982,0.48300358095430657,0.0002440268091067064,0.6281235816267097,0.4696609296832618,0.3635215533802488,0.5804288254585117,0.9667739580618218,2.083564564788409,1.0362634658813477,0.17108917236328125,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/digits_mlp__real_hamiltonian_adam__seed47.csv,8970,,-0.005031884903687166,-0.02005706818122561,508125.4127940241,0.00014112835977415385,1.0773900809236803,1.0775312092834546,1.2472847712755997,0.03326092745388615,1.3333333747974339,0.0007592011839358101,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8758132678458317
benchmark,digits_mlp,neural,classification,topological_adam,11,cpu,"{""deterministic_init"": true, ""eta"": 0.02, ""lr"": 0.003, ""max_topo_ratio"": 0.02, ""target_energy"": 0.002, ""w_topo"": 0.08}",1.1006904060195666e-05,0.08567111287266016,0.9709398746490479,0.07879282045178115,0.9766808748245239,58.0,87.0,406,0.1577570343527703,0.09880311138123615,0.002098360228500704,1.1784433263462428,1.146498695151799,0.28713362365319367,0.08566010596859996,1.2518827499588951,2.6980231680148603,0.38182830810546875,0.136871337890625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/digits_mlp__topological_adam__seed11.csv,8970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9609137410617073
benchmark,digits_mlp,neural,classification,topological_adam,29,cpu,"{""deterministic_init"": true, ""eta"": 0.02, ""lr"": 0.003, ""max_topo_ratio"": 0.02, ""target_energy"": 0.002, ""w_topo"": 0.08}",0.00010603968257782981,0.06542782916221768,0.982421875,0.06542782916221768,0.982421875,58.0,87.0,464,0.16337667377686185,0.14661402971091622,0.002075936451894656,1.3573370412290537,1.129376714502797,0.27396581517970664,0.06532178947963985,1.2531348339980468,2.7007216249957904,0.3884916305541992,0.136871337890625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/digits_mlp__topological_adam__seed29.csv,8970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9677102583949351
benchmark,digits_mlp,neural,classification,topological_adam,47,cpu,"{""deterministic_init"": true, ""eta"": 0.02, ""lr"": 0.003, ""max_topo_ratio"": 0.02, ""target_energy"": 0.002, ""w_topo"": 0.08}",3.309956446173601e-05,0.10607472620904446,0.9654356092214584,0.08246076526120305,0.974609375,58.0,87.0,377,0.16206340579404357,0.1465075988488398,0.0020720945666485653,1.275403517929968,1.125477553298487,0.2806667368658199,0.10604162664458272,1.252764999982901,2.6999245689286657,0.3864450454711914,0.136871337890625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/digits_mlp__topological_adam__seed47.csv,8970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9582601281841775
benchmark,digits_cnn,neural,classification,block_direction_optimizer_v4_fast,11,cpu,"{""block_strategy"": ""smart_v4"", ""coherence_weight"": 0.26, ""conflict_penalty"": 0.12, ""consensus_matrix_mix"": 0.0, ""consensus_memory_mix"": 0.5, ""cost_penalty_weight"": 0.02, ""descent_weight"": 0.44, ""dimension_power"": 0.12, ""energy_decay"": 0.99, ""energy_power"": 0.65, ""fallback_threshold"": 0.0, ""grad_decay"": 0.99, ""improvement_weight"": 0.0, ""lr"": 0.01, ""magnitude_mode"": ""energy_normalized"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.05, ""max_scale"": 1.6, ""max_update_ratio"": 0.16, ""memory_decay"": 0.88, ""min_scale"": 0.75, ""oscillation_penalty"": 0.08, ""recoverability_drop_fraction"": 0.1, ""recoverability_interval"": 8, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.02, ""recoverability_samples"": 0, ""recoverability_weight"": 0.0, ""recovery_threshold"": 0.55, ""row_column_energy_weight"": 0.7, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""small_matrix_cutoff"": 1024, ""smooth_decay"": 0.94, ""stability_weight"": 0.22, ""stable_consensus_bonus"": 0.04, ""trust_decay"": 0.9, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_recoverability_gate"": true, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",0.049373265355825424,0.4682311862707138,0.856415718793869,0.4682311862707138,0.856415718793869,,,330,0.4807871379317723,2.986920649501721,0.0025708545132082515,0.9063631386303722,0.4679573985815742,0.3502494875082645,0.4188579209148884,11.064529542112723,33.528877400341585,0.7003145217895508,0.058376312255859375,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/digits_cnn__block_direction_optimizer_v4_fast__seed11.csv,3658,0.8465055208477403,,,,,,,,,,,,,,,,,,,,0.3823773654757953,,,,,,0.9878391112490075,,,,,,,,,0.7319752135415369,,,,,,,,,,,,0.785553243270209
benchmark,digits_cnn,neural,classification,block_direction_optimizer_v4_fast,29,cpu,"{""block_strategy"": ""smart_v4"", ""coherence_weight"": 0.26, ""conflict_penalty"": 0.12, ""consensus_matrix_mix"": 0.0, ""consensus_memory_mix"": 0.5, ""cost_penalty_weight"": 0.02, ""descent_weight"": 0.44, ""dimension_power"": 0.12, ""energy_decay"": 0.99, ""energy_power"": 0.65, ""fallback_threshold"": 0.0, ""grad_decay"": 0.99, ""improvement_weight"": 0.0, ""lr"": 0.01, ""magnitude_mode"": ""energy_normalized"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.05, ""max_scale"": 1.6, ""max_update_ratio"": 0.16, ""memory_decay"": 0.88, ""min_scale"": 0.75, ""oscillation_penalty"": 0.08, ""recoverability_drop_fraction"": 0.1, ""recoverability_interval"": 8, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.02, ""recoverability_samples"": 0, ""recoverability_weight"": 0.0, ""recovery_threshold"": 0.55, ""row_column_energy_weight"": 0.7, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""small_matrix_cutoff"": 1024, ""smooth_decay"": 0.94, ""stability_weight"": 0.22, ""stable_consensus_bonus"": 0.04, ""trust_decay"": 0.9, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_recoverability_gate"": true, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",0.5970444679260254,1.0554881989955902,0.6551846563816071,0.993722066283226,0.6629971563816071,,,308,0.26838466339443356,3.4385877128893374,0.002222658468455229,0.8169470272081553,0.43763691378834907,0.3963584795544481,0.4584437310695648,11.109166915994138,33.6641421696792,0.6966562271118164,0.058376312255859375,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/digits_cnn__block_direction_optimizer_v4_fast__seed29.csv,3658,0.8323890558298227,,,,,,,,,,,,,,,,,,,,0.39113871932651534,,,,,,0.9870434373839245,,,,,,,,,0.7056576925859603,,,,,,,,,,,,0.5502057165835628
benchmark,digits_cnn,neural,classification,block_direction_optimizer_v4_fast,47,cpu,"{""block_strategy"": ""smart_v4"", ""coherence_weight"": 0.26, ""conflict_penalty"": 0.12, ""consensus_matrix_mix"": 0.0, ""consensus_memory_mix"": 0.5, ""cost_penalty_weight"": 0.02, ""descent_weight"": 0.44, ""dimension_power"": 0.12, ""energy_decay"": 0.99, ""energy_power"": 0.65, ""fallback_threshold"": 0.0, ""grad_decay"": 0.99, ""improvement_weight"": 0.0, ""lr"": 0.01, ""magnitude_mode"": ""energy_normalized"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.05, ""max_scale"": 1.6, ""max_update_ratio"": 0.16, ""memory_decay"": 0.88, ""min_scale"": 0.75, ""oscillation_penalty"": 0.08, ""recoverability_drop_fraction"": 0.1, ""recoverability_interval"": 8, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.02, ""recoverability_samples"": 0, ""recoverability_weight"": 0.0, ""recovery_threshold"": 0.55, ""row_column_energy_weight"": 0.7, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""small_matrix_cutoff"": 1024, ""smooth_decay"": 0.94, ""stability_weight"": 0.22, ""stable_consensus_bonus"": 0.04, ""trust_decay"": 0.9, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_recoverability_gate"": true, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",0.2864462435245514,0.6521210074424744,0.7537286877632141,0.6521210074424744,0.7537286877632141,,,330,0.39345079307537933,2.339553292982612,0.001814584121980707,0.9219562758521295,0.4678854350045231,0.3592867075908383,0.365674763917923,10.961838582996279,33.2176926757463,0.6893062591552734,0.058376312255859375,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/digits_cnn__block_direction_optimizer_v4_fast__seed47.csv,3658,0.7452636950432336,,,,,,,,,,,,,,,,,,,,0.34842895256513634,,,,,,0.981408486387591,,,,,,,,,0.6827816161538497,,,,,,,,,,,,0.6688440473651978
benchmark,digits_cnn,neural,classification,block_direction_optimizer_v3,11,cpu,"{""block_strategy"": ""smart_v3"", ""coherence_weight"": 0.22, ""conflict_penalty"": 0.16, ""consensus_matrix_mix"": 0.18, ""consensus_memory_mix"": 0.42, ""cost_penalty_weight"": 0.03, ""descent_weight"": 0.48, ""dimension_power"": 0.08, ""fallback_threshold"": 0.1, ""grad_decay"": 0.97, ""improvement_weight"": 0.08, ""lr"": 0.018, ""magnitude_mode"": ""block_norm"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.06, ""max_scale"": 1.75, ""max_update_ratio"": 0.18, ""memory_decay"": 0.88, ""min_scale"": 0.7, ""orthogonal_strength"": 0.0, ""oscillation_penalty"": 0.16, ""projection_strength"": 0.0, ""recoverability_drop_fraction"": 0.1, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.03, ""recoverability_samples"": 1, ""recoverability_weight"": 0.05, ""recovery_threshold"": 0.52, ""rmsprop_decay"": 0.97, ""row_column_energy_weight"": 0.55, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""smooth_decay"": 0.96, ""stability_weight"": 0.12, ""stable_consensus_bonus"": 0.12, ""stress_candidate_penalty"": 0.16, ""stress_gate_power"": 1.0, ""stress_gate_threshold"": 0.28, ""topk_fraction"": 0.18, ""trust_decay"": 0.9, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_muon_like_candidate"": false, ""use_normalized_gradient_candidate"": true, ""use_orthogonal_escape_candidate"": false, ""use_projection_candidate"": false, ""use_sign_candidate"": true, ""use_smoothed_direction_candidate"": true, ""use_sparse_topk_candidate"": true, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",2.3301775455474854,2.3027065992355347,0.1666666679084301,2.300834357738495,0.1666666679084301,,,330,0.00016574990698134504,0.010443427879790568,3.870560959983798e-06,0.6319143077734104,0.6216866922521037,0.4437016386145336,-0.027470946311950684,30.897838875069283,93.62981477293722,0.7286405563354492,0.06488037109375,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/digits_cnn__block_direction_optimizer_v3__seed11.csv,3658,0.508347952668833,,,,,,,,,,,,,,,,,,,,0.6885296236015548,,,,,,0.9024792518045949,,,,0.16251313887041277,,,,,0.634725352661997,,,,,,,,,,,,-0.06342505536076845
